x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.6293339133262634,0.8010857105255127,0.5316328406333923,0.7500271797180176,0.48225605487823486,0.5715974569320679,0.5186784863471985,0.43752890825271606,0.5763484239578247,0.3913574814796448,0.4936842918395996,0.419435054063797,0.4692744314670563,0.263248085975647,0.45778876543045044,0.16793349385261536,0.4500619173049927,0.08809301257133484,0.5568080544471741,0.40042150020599365,0.5301675200462341,0.2242044359445572,0.5104793310165405,0.11652767658233643,0.49851158261299133,0.02521592378616333,0.6184305548667908,0.42624586820602417,0.6325826644897461,0.2768942713737488,0.6181596517562866,0.4005534052848816,0.6022580862045288,0.5008798837661743,0.6798794269561768,0.47628092765808105,0.6819344162940979,0.40235549211502075,0.6643233895301819,0.49319618940353394,0.6484318971633911,0.5706260800361633,Move
0.6316249370574951,0.811715841293335,0.5315560698509216,0.7677885293960571,0.48063814640045166,0.5869197249412537,0.5160365104675293,0.44957584142684937,0.5694332122802734,0.3934274911880493,0.49156874418258667,0.4292481243610382,0.46648669242858887,0.2713570296764374,0.45430493354797363,0.17578968405723572,0.44596248865127563,0.09665626287460327,0.5551295876502991,0.40964728593826294,0.5281144380569458,0.2316155880689621,0.5066003799438477,0.12260296940803528,0.49339428544044495,0.031057387590408325,0.6159817576408386,0.4352412223815918,0.6293677687644958,0.2861682176589966,0.6145290732383728,0.4106452465057373,0.5989058017730713,0.5107903480529785,0.6763216853141785,0.4839693307876587,0.6799581050872803,0.41043657064437866,0.6619839072227478,0.5013113021850586,0.6453658938407898,0.5789896845817566,Move
0.6283065676689148,0.8153364658355713,0.528278112411499,0.7680715322494507,0.4792214632034302,0.5916925668716431,0.5154731273651123,0.45750904083251953,0.5660262107849121,0.39726975560188293,0.48883771896362305,0.431800901889801,0.46221110224723816,0.2743794620037079,0.45073196291923523,0.17954277992248535,0.4443356394767761,0.09905290603637695,0.5514851212501526,0.41482603549957275,0.523246705532074,0.24032123386859894,0.5034834146499634,0.1342718005180359,0.49201905727386475,0.04298081994056702,0.6123784184455872,0.44078928232192993,0.6268868446350098,0.2916133999824524,0.6120597720146179,0.416456401348114,0.596650242805481,0.5179290175437927,0.6728031635284424,0.49000734090805054,0.678154468536377,0.4143185019493103,0.6590444445610046,0.504451334476471,0.6414909958839417,0.5816895961761475,Move
0.6236045360565186,0.8155599236488342,0.5243610143661499,0.7706962823867798,0.47498947381973267,0.5982397198677063,0.509663462638855,0.46576181054115295,0.5592976212501526,0.39936593174934387,0.4867714047431946,0.4319264888763428,0.46088093519210815,0.27570676803588867,0.45065435767173767,0.18048855662345886,0.4454529285430908,0.10000503063201904,0.5495291948318481,0.41543880105018616,0.5211060643196106,0.24119484424591064,0.5009911060333252,0.13657957315444946,0.49001532793045044,0.046288490295410156,0.6104542016983032,0.44232413172721863,0.6243628859519958,0.29056811332702637,0.6082084774971008,0.4166731536388397,0.5930507779121399,0.5180703401565552,0.6714383363723755,0.49290814995765686,0.6745332479476929,0.4198753237724304,0.655384361743927,0.5124577283859253,0.6393362283706665,0.5894681811332703,Move
0.6223461031913757,0.8144593238830566,0.5226028561592102,0.7713533639907837,0.4733830392360687,0.5913175940513611,0.5110552310943604,0.4569511115550995,0.5628690123558044,0.4009241759777069,0.4854171872138977,0.4294131100177765,0.4585391581058502,0.27464109659194946,0.4477849304676056,0.17994526028633118,0.44186288118362427,0.09979712963104248,0.5487897992134094,0.4134330451488495,0.5195454955101013,0.24098366498947144,0.4989035427570343,0.13449609279632568,0.4874633252620697,0.04439723491668701,0.6093690991401672,0.4411911368370056,0.6224133968353271,0.2915559411048889,0.6072670221328735,0.42127737402915955,0.5920907855033875,0.5237658023834229,0.6709359884262085,0.4909590780735016,0.6733437776565552,0.42091113328933716,0.6545804738998413,0.5178754329681396,0.6377914547920227,0.5960655808448792,Move
0.6197839379310608,0.8175476789474487,0.5197104215621948,0.7726331949234009,0.4695909023284912,0.5989900827407837,0.5056377053260803,0.4654821753501892,0.5571011304855347,0.4061421751976013,0.4812048673629761,0.4332464337348938,0.45584940910339355,0.27679234743118286,0.44613271951675415,0.1811075508594513,0.43999606370925903,0.10077929496765137,0.5447580814361572,0.4163582921028137,0.5176320672035217,0.24161754548549652,0.49804753065109253,0.13543042540550232,0.48595672845840454,0.046116411685943604,0.6062048077583313,0.44336584210395813,0.6190914511680603,0.29167771339416504,0.6049745678901672,0.4180786907672882,0.5903193950653076,0.5203155875205994,0.6681058406829834,0.4943687617778778,0.6716230511665344,0.4221042990684509,0.6527463793754578,0.5167815089225769,0.6356533765792847,0.5960316061973572,Move
0.6201791167259216,0.8192481994628906,0.5201395153999329,0.7751359939575195,0.47077834606170654,0.5953750014305115,0.5068961977958679,0.4601517617702484,0.5550810098648071,0.4039115905761719,0.4810563921928406,0.434173047542572,0.4546819031238556,0.2758975028991699,0.444161981344223,0.17879557609558105,0.43790653347969055,0.09654873609542847,0.544158935546875,0.4179367423057556,0.5145542621612549,0.24337312579154968,0.4946281611919403,0.1356634497642517,0.48291870951652527,0.04424583911895752,0.6053148508071899,0.44524359703063965,0.6177070140838623,0.2955586314201355,0.6041630506515503,0.42442023754119873,0.5897084474563599,0.5270664095878601,0.6668679714202881,0.4954405426979065,0.6699796915054321,0.42449334263801575,0.6512281894683838,0.5216686129570007,0.6341654658317566,0.6013559103012085,Move
0.6146472692489624,0.8240556120872498,0.5138570666313171,0.7780663967132568,0.4639175832271576,0.6013946533203125,0.5008859634399414,0.46687549352645874,0.5491618514060974,0.4013306498527527,0.4762400686740875,0.43609902262687683,0.4518427550792694,0.2791871130466461,0.44249069690704346,0.18207550048828125,0.4370165467262268,0.09946954250335693,0.5399742722511292,0.41995424032211304,0.5120195746421814,0.24291975796222687,0.49311310052871704,0.135258287191391,0.48159918189048767,0.043412476778030396,0.6022186279296875,0.44795700907707214,0.6144925355911255,0.29700639843940735,0.5998887419700623,0.4238123893737793,0.5848689079284668,0.5249952077865601,0.6640222072601318,0.5006745457649231,0.6663309335708618,0.4301726818084717,0.6462198495864868,0.5268555283546448,0.6281697750091553,0.6053664684295654,Move
0.6149318814277649,0.8333994746208191,0.5147199630737305,0.7862311601638794,0.4599629044532776,0.6048668622970581,0.4974633753299713,0.4715661406517029,0.554340124130249,0.41843923926353455,0.47255998849868774,0.44301411509513855,0.4473896920681,0.28547555208206177,0.43694931268692017,0.19013014435768127,0.43050453066825867,0.10912925004959106,0.5372471213340759,0.4267052710056305,0.5096391439437866,0.24992597103118896,0.4895104765892029,0.143192857503891,0.4770657420158386,0.05430781841278076,0.6010609269142151,0.4541507661342621,0.6125165224075317,0.30679330229759216,0.5966300368309021,0.43160778284072876,0.581259548664093,0.5326761603355408,0.6632747054100037,0.5065431594848633,0.6615802645683289,0.43602973222732544,0.642462432384491,0.5331491827964783,0.627918004989624,0.6140309572219849,Move
0.6186431050300598,0.8396700024604797,0.517548680305481,0.7955998182296753,0.46224144101142883,0.6204521656036377,0.497646301984787,0.48622387647628784,0.5486038327217102,0.42489558458328247,0.47149866819381714,0.4520193636417389,0.4473365545272827,0.2910130023956299,0.4368540644645691,0.19491007924079895,0.429203599691391,0.11133328080177307,0.536272406578064,0.43457651138305664,0.5065730810165405,0.256682813167572,0.48728278279304504,0.14999514818191528,0.47386738657951355,0.059843212366104126,0.599994421005249,0.4607011675834656,0.6072706580162048,0.31374385952949524,0.5960280895233154,0.4392489194869995,0.5831204056739807,0.5397621989250183,0.6624718904495239,0.51276695728302,0.6605349183082581,0.44437462091445923,0.6424901485443115,0.5437024235725403,0.6272919178009033,0.6252763271331787,Move
0.6162118315696716,0.8506652116775513,0.5132657885551453,0.8051726818084717,0.45668670535087585,0.6274491548538208,0.49528977274894714,0.4975726008415222,0.5472045540809631,0.4317033290863037,0.4688015580177307,0.4581542909145355,0.4464779496192932,0.30038779973983765,0.4372338652610779,0.20386767387390137,0.4309513568878174,0.11932817101478577,0.5348865985870361,0.44263237714767456,0.5066059231758118,0.2648478150367737,0.4870380759239197,0.15871810913085938,0.47255492210388184,0.0681382417678833,0.599921464920044,0.4692450761795044,0.6076164245605469,0.32337820529937744,0.5944653153419495,0.44879209995269775,0.5805974006652832,0.5496658682823181,0.6628852486610413,0.5210859179496765,0.6563829183578491,0.4585687518119812,0.6374942660331726,0.5607073903083801,0.6229775547981262,0.6428148150444031,Move
0.616885781288147,0.8616889119148254,0.514501690864563,0.814100980758667,0.45729508996009827,0.6375579833984375,0.4937289357185364,0.5088756680488586,0.5479514002799988,0.45378029346466064,0.47114628553390503,0.4644955098628998,0.4487576484680176,0.30565133690834045,0.43907293677330017,0.2085818350315094,0.4331261217594147,0.12298351526260376,0.5356904864311218,0.4485682249069214,0.5057186484336853,0.27007627487182617,0.48588842153549194,0.16226816177368164,0.47349271178245544,0.070311039686203,0.6005333065986633,0.4758129119873047,0.608444094657898,0.3286259174346924,0.5961430072784424,0.4585109353065491,0.583859920501709,0.5635474920272827,0.6644094586372375,0.5286627411842346,0.6598432064056396,0.4601927399635315,0.6432704329490662,0.5614142417907715,0.6310686469078064,0.6438583135604858,Move
0.6163118481636047,0.8687616586685181,0.5135115385055542,0.8196552991867065,0.45950692892074585,0.6468575596809387,0.49343428015708923,0.5186377763748169,0.5412284135818481,0.4489617645740509,0.47126665711402893,0.4684305489063263,0.44810953736305237,0.31147217750549316,0.4379239082336426,0.2152070701122284,0.431682288646698,0.12930947542190552,0.5360820889472961,0.45455071330070496,0.5070263743400574,0.27710098028182983,0.48598822951316833,0.1708655059337616,0.4718753695487976,0.07925429940223694,0.6004952788352966,0.482543408870697,0.6091960668563843,0.33670109510421753,0.5944734215736389,0.4647587835788727,0.5799826979637146,0.5674498677253723,0.6632578372955322,0.5358200073242188,0.6592782735824585,0.4663418233394623,0.6411033272743225,0.567602276802063,0.6271584033966064,0.6497790217399597,Move
0.6138021945953369,0.8712042570114136,0.5142841935157776,0.8235211968421936,0.45810842514038086,0.6546263694763184,0.48967039585113525,0.5278443098068237,0.5419124364852905,0.4601748585700989,0.46777623891830444,0.4744892716407776,0.44594597816467285,0.31342050433158875,0.4376264810562134,0.2144053876399994,0.43304330110549927,0.12615114450454712,0.5339099764823914,0.461150199174881,0.5052513480186462,0.2811073362827301,0.4855285584926605,0.1736624836921692,0.4718502461910248,0.079094797372818,0.6003198027610779,0.4891824722290039,0.6083154082298279,0.3422967791557312,0.5939109921455383,0.47094714641571045,0.5793478488922119,0.5743874907493591,0.6643563508987427,0.5434110164642334,0.6602621674537659,0.47119027376174927,0.6426158547401428,0.5704025030136108,0.6291003227233887,0.6524121165275574,Move
0.6132116317749023,0.8798072338104248,0.5117034316062927,0.8342978358268738,0.45568370819091797,0.6524804830551147,0.49300438165664673,0.5174669623374939,0.5484587550163269,0.4560403525829315,0.46470463275909424,0.4812622666358948,0.44273674488067627,0.3167279064655304,0.43380361795425415,0.21662858128547668,0.4274929463863373,0.1301000714302063,0.5317965745925903,0.466395765542984,0.5025291442871094,0.28487440943717957,0.4831601083278656,0.1747332215309143,0.46917954087257385,0.08063450455665588,0.5983553528785706,0.4943002462387085,0.6059954762458801,0.34703490138053894,0.5927630066871643,0.47887030243873596,0.5782719850540161,0.5831295251846313,0.6624361276626587,0.5472761392593384,0.6572021245956421,0.4848223626613617,0.6367182731628418,0.5894442200660706,0.6196661591529846,0.6726095676422119,Move
0.6088644862174988,0.8884567022323608,0.5057973861694336,0.8394464254379272,0.44876617193222046,0.6596704721450806,0.4878826439380646,0.5245095491409302,0.5463293790817261,0.46302297711372375,0.4588131606578827,0.48633790016174316,0.43510252237319946,0.32135820388793945,0.4253958761692047,0.22149205207824707,0.4194732904434204,0.13471266627311707,0.5259822607040405,0.4718959927558899,0.49558916687965393,0.2897227108478546,0.4757131338119507,0.17950427532196045,0.4624795615673065,0.0850900411605835,0.5938252806663513,0.5000105500221252,0.6023131608963013,0.35442328453063965,0.5859841704368591,0.4861581027507782,0.570433497428894,0.5917789340019226,0.6589450836181641,0.5543339252471924,0.6514253616333008,0.49387696385383606,0.6302785277366638,0.5974759459495544,0.6147992610931396,0.6803146004676819,Move
0.5985761284828186,0.8980520367622375,0.49303117394447327,0.8520776629447937,0.43617165088653564,0.668673574924469,0.4766395688056946,0.5294525027275085,0.5350695848464966,0.4673401713371277,0.4476029574871063,0.4937327802181244,0.42399150133132935,0.32916396856307983,0.4146992862224579,0.2291356921195984,0.4094838500022888,0.14386576414108276,0.5155584216117859,0.4793776273727417,0.48597219586372375,0.29398417472839355,0.46613067388534546,0.18316873908042908,0.454223096370697,0.09048065543174744,0.5838845372200012,0.5077212452888489,0.5938093662261963,0.3629589080810547,0.5759193897247314,0.4975593388080597,0.5604835748672485,0.6031906008720398,0.6495935916900635,0.5616797804832458,0.6406065225601196,0.5033525228500366,0.6210997104644775,0.6109013557434082,0.609043538570404,0.6932404041290283,Move
0.5937260985374451,0.903445839881897,0.4852743446826935,0.8567595481872559,0.4244896173477173,0.6787601709365845,0.46285197138786316,0.5374615788459778,0.5256257653236389,0.47547122836112976,0.43866443634033203,0.5045934915542603,0.4141498804092407,0.33777230978012085,0.40370121598243713,0.23818662762641907,0.3977165222167969,0.1524694561958313,0.5056178569793701,0.4882105886936188,0.4760696589946747,0.30239880084991455,0.45575281977653503,0.1909904181957245,0.4432872533798218,0.0973334014415741,0.5734599828720093,0.5137708187103271,0.5834452509880066,0.3696638345718384,0.5657867789268494,0.49937042593955994,0.5501501560211182,0.6038875579833984,0.6399903297424316,0.5662857294082642,0.6319515705108643,0.505024790763855,0.6115493774414062,0.6081187725067139,0.598030686378479,0.6910884976387024,Move
0.581743061542511,0.9022703170776367,0.4735879600048065,0.856548547744751,0.4119771718978882,0.6821562647819519,0.4533615708351135,0.5434576272964478,0.513048529624939,0.4761383533477783,0.4263392984867096,0.5040860772132874,0.40456220507621765,0.3403546214103699,0.3950207829475403,0.24065044522285461,0.3887677788734436,0.15457510948181152,0.4932011663913727,0.48986420035362244,0.46393629908561707,0.30380672216415405,0.44439926743507385,0.19420045614242554,0.43139174580574036,0.10056990385055542,0.5617506504058838,0.5162596106529236,0.5715407729148865,0.37292107939720154,0.5536084175109863,0.5028951168060303,0.5377531051635742,0.6076093912124634,0.628364086151123,0.5696496367454529,0.6181259155273438,0.5085667371749878,0.5983355045318604,0.6103823781013489,0.5862262845039368,0.6907522082328796,Move
0.5623862147331238,0.9000073671340942,0.4535142183303833,0.8512006998062134,0.3960491418838501,0.6855377554893494,0.43940138816833496,0.5512785315513611,0.4926612377166748,0.4769302308559418,0.4135753810405731,0.5007497072219849,0.39249539375305176,0.3410555124282837,0.3830966353416443,0.24145817756652832,0.3773643970489502,0.15560731291770935,0.48055702447891235,0.4883168339729309,0.45189961791038513,0.30240297317504883,0.431704580783844,0.1934252381324768,0.41895949840545654,0.1001846194267273,0.5484851598739624,0.5165292024612427,0.5580344200134277,0.3754517436027527,0.5382362604141235,0.4984974265098572,0.5221104025840759,0.5981931686401367,0.6141656041145325,0.5724214911460876,0.603525698184967,0.5058836936950684,0.582606315612793,0.6002008318901062,0.5699261426925659,0.6763383150100708,Move
